path,class,label
Egg/131.jpg,Egg,3
Meat/399.jpg,Meat,5
Meat/10.jpg,Meat,5
Soup/310.jpg,Soup,9
Dessert/266.jpg,Dessert,2
Dessert/54.jpg,Dessert,2
Noodles-Pasta/22.jpg,Noodles-Pasta,6
Dessert/256.jpg,Dessert,2
Dessert/184.jpg,Dessert,2
Soup/378.jpg,Soup,9
Meat/320.jpg,Meat,5
Bread/245.jpg,Bread,0
Meat/408.jpg,Meat,5
Fried food/184.jpg,Fried food,4
Bread/276.jpg,Bread,0
Egg/317.jpg,Egg,3
Egg/282.jpg,Egg,3
Meat/278.jpg,Meat,5
Bread/237.jpg,Bread,0
Soup/250.jpg,Soup,9
Meat/393.jpg,Meat,5
Fried food/153.jpg,Fried food,4
Soup/116.jpg,Soup,9
Fried food/223.jpg,Fried food,4
Meat/421.jpg,Meat,5
Dessert/123.jpg,Dessert,2
Seafood/327.jpg,Seafood,8
Vegetable-Fruit/140.jpg,Vegetable-Fruit,10
Rice/92.jpg,Rice,7
Dessert/325.jpg,Dessert,2
Vegetable-Fruit/122.jpg,Vegetable-Fruit,10
Meat/338.jpg,Meat,5
Meat/148.jpg,Meat,5
Fried food/124.jpg,Fried food,4
Vegetable-Fruit/141.jpg,Vegetable-Fruit,10
Dessert/409.jpg,Dessert,2
Meat/192.jpg,Meat,5
Vegetable-Fruit/63.jpg,Vegetable-Fruit,10
Meat/311.jpg,Meat,5
Meat/82.jpg,Meat,5
Vegetable-Fruit/170.jpg,Vegetable-Fruit,10
Seafood/325.jpg,Seafood,8
Meat/286.jpg,Meat,5
Seafood/20.jpg,Seafood,8
Meat/44.jpg,Meat,5
Fried food/64.jpg,Fried food,4
Egg/65.jpg,Egg,3
Bread/341.jpg,Bread,0
Vegetable-Fruit/204.jpg,Vegetable-Fruit,10
Dairy product/20.jpg,Dairy product,1
Egg/215.jpg,Egg,3
Dairy product/5.jpg,Dairy product,1
Meat/145.jpg,Meat,5
Meat/370.jpg,Meat,5
Soup/221.jpg,Soup,9
Meat/154.jpg,Meat,5
Bread/0.jpg,Bread,0
Soup/485.jpg,Soup,9
Fried food/67.jpg,Fried food,4
Soup/69.jpg,Soup,9
Soup/345.jpg,Soup,9
Soup/411.jpg,Soup,9
Seafood/89.jpg,Seafood,8
Bread/242.jpg,Bread,0
Fried food/54.jpg,Fried food,4
Meat/342.jpg,Meat,5
Meat/109.jpg,Meat,5
Bread/92.jpg,Bread,0
Seafood/266.jpg,Seafood,8
Soup/428.jpg,Soup,9
Seafood/105.jpg,Seafood,8
Dessert/373.jpg,Dessert,2
Dessert/355.jpg,Dessert,2
Egg/154.jpg,Egg,3
Seafood/58.jpg,Seafood,8
Bread/213.jpg,Bread,0
Meat/236.jpg,Meat,5
Bread/39.jpg,Bread,0
Egg/273.jpg,Egg,3
Dessert/433.jpg,Dessert,2
Meat/327.jpg,Meat,5
Seafood/160.jpg,Seafood,8
Dairy product/30.jpg,Dairy product,1
Vegetable-Fruit/75.jpg,Vegetable-Fruit,10
Egg/39.jpg,Egg,3
Meat/38.jpg,Meat,5
Vegetable-Fruit/95.jpg,Vegetable-Fruit,10
Soup/337.jpg,Soup,9
Seafood/277.jpg,Seafood,8
Soup/395.jpg,Soup,9
Vegetable-Fruit/79.jpg,Vegetable-Fruit,10
Meat/18.jpg,Meat,5
Seafood/136.jpg,Seafood,8
Soup/330.jpg,Soup,9
Seafood/330.jpg,Seafood,8
Noodles-Pasta/117.jpg,Noodles-Pasta,6
Fried food/42.jpg,Fried food,4
Dessert/237.jpg,Dessert,2
Meat/104.jpg,Meat,5
Bread/232.jpg,Bread,0
Seafood/205.jpg,Seafood,8
Bread/269.jpg,Bread,0
Soup/214.jpg,Soup,9
Dessert/163.jpg,Dessert,2
Dairy product/96.jpg,Dairy product,1
Soup/87.jpg,Soup,9
Soup/488.jpg,Soup,9
Soup/465.jpg,Soup,9
Dessert/294.jpg,Dessert,2
Meat/371.jpg,Meat,5
Soup/126.jpg,Soup,9
Egg/279.jpg,Egg,3
Dessert/229.jpg,Dessert,2
Egg/110.jpg,Egg,3
Soup/23.jpg,Soup,9
Soup/130.jpg,Soup,9
Dessert/394.jpg,Dessert,2
Egg/20.jpg,Egg,3
Egg/109.jpg,Egg,3
Rice/8.jpg,Rice,7
Soup/445.jpg,Soup,9
Egg/268.jpg,Egg,3
Egg/229.jpg,Egg,3
Vegetable-Fruit/124.jpg,Vegetable-Fruit,10
Egg/38.jpg,Egg,3
Vegetable-Fruit/47.jpg,Vegetable-Fruit,10
Vegetable-Fruit/148.jpg,Vegetable-Fruit,10
Egg/167.jpg,Egg,3
Seafood/163.jpg,Seafood,8
Dessert/285.jpg,Dessert,2
Dessert/465.jpg,Dessert,2
Meat/118.jpg,Meat,5
Bread/358.jpg,Bread,0
Soup/351.jpg,Soup,9
Bread/103.jpg,Bread,0
Soup/336.jpg,Soup,9
Meat/63.jpg,Meat,5
Meat/1.jpg,Meat,5
Seafood/315.jpg,Seafood,8
Vegetable-Fruit/84.jpg,Vegetable-Fruit,10
Seafood/293.jpg,Seafood,8
Egg/176.jpg,Egg,3
Egg/30.jpg,Egg,3
Meat/222.jpg,Meat,5
Dessert/185.jpg,Dessert,2
Fried food/138.jpg,Fried food,4
Dairy product/139.jpg,Dairy product,1
Vegetable-Fruit/71.jpg,Vegetable-Fruit,10
Vegetable-Fruit/154.jpg,Vegetable-Fruit,10
Soup/165.jpg,Soup,9
Rice/65.jpg,Rice,7
Bread/332.jpg,Bread,0
Soup/260.jpg,Soup,9
Bread/164.jpg,Bread,0
Meat/285.jpg,Meat,5
Meat/317.jpg,Meat,5
Fried food/286.jpg,Fried food,4
Egg/74.jpg,Egg,3
Dessert/206.jpg,Dessert,2
Egg/307.jpg,Egg,3
Dairy product/102.jpg,Dairy product,1
Dessert/376.jpg,Dessert,2
Fried food/321.jpg,Fried food,4
Dessert/295.jpg,Dessert,2
Soup/386.jpg,Soup,9
Seafood/122.jpg,Seafood,8
Dessert/292.jpg,Dessert,2
Dairy product/124.jpg,Dairy product,1
Noodles-Pasta/73.jpg,Noodles-Pasta,6
Fried food/274.jpg,Fried food,4
Seafood/113.jpg,Seafood,8
Soup/141.jpg,Soup,9
Meat/147.jpg,Meat,5
Meat/34.jpg,Meat,5
Vegetable-Fruit/21.jpg,Vegetable-Fruit,10
Dairy product/140.jpg,Dairy product,1
Meat/356.jpg,Meat,5
Egg/226.jpg,Egg,3
Fried food/48.jpg,Fried food,4
Noodles-Pasta/120.jpg,Noodles-Pasta,6
Dessert/226.jpg,Dessert,2
Soup/200.jpg,Soup,9
Bread/86.jpg,Bread,0
Dessert/268.jpg,Dessert,2
Soup/341.jpg,Soup,9
Vegetable-Fruit/132.jpg,Vegetable-Fruit,10
Fried food/220.jpg,Fried food,4
Soup/0.jpg,Soup,9
Seafood/240.jpg,Seafood,8
Fried food/165.jpg,Fried food,4
Soup/135.jpg,Soup,9
Meat/302.jpg,Meat,5
Seafood/342.jpg,Seafood,8
Rice/20.jpg,Rice,7
Soup/190.jpg,Soup,9
Fried food/134.jpg,Fried food,4
Rice/3.jpg,Rice,7
Vegetable-Fruit/174.jpg,Vegetable-Fruit,10
Dessert/471.jpg,Dessert,2
Fried food/10.jpg,Fried food,4
Dessert/469.jpg,Dessert,2
Fried food/70.jpg,Fried food,4
Fried food/147.jpg,Fried food,4
Dairy product/141.jpg,Dairy product,1
Dessert/95.jpg,Dessert,2
Meat/167.jpg,Meat,5
Soup/11.jpg,Soup,9
Meat/72.jpg,Meat,5
Seafood/316.jpg,Seafood,8
Bread/285.jpg,Bread,0
Meat/178.jpg,Meat,5
Soup/210.jpg,Soup,9
Dairy product/43.jpg,Dairy product,1
Soup/364.jpg,Soup,9
Egg/234.jpg,Egg,3
Dessert/323.jpg,Dessert,2
Seafood/210.jpg,Seafood,8
Vegetable-Fruit/83.jpg,Vegetable-Fruit,10
Bread/149.jpg,Bread,0
Noodles-Pasta/133.jpg,Noodles-Pasta,6
Meat/36.jpg,Meat,5
Bread/228.jpg,Bread,0
Fried food/37.jpg,Fried food,4
